min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
7419.44,1.85121e+07,5,0,-2.44073e+06,5,5,45.3603,9089,7419.44,72.0157,5,1.85121e+07,45.3603,45.3603,0,0,0,0,hello
7419.44,1.97557e+07,5,3,-1.87964e+06,5,5,45.3603,10845,7419.44,72.0157,5,1.97557e+07,45.3603,45.3603,0,0,0,0,hello
7419.44,1.79939e+07,5,4,-2.86469e+06,5,5,45.3603,8425,7419.44,72.0157,5,1.79939e+07,45.3603,45.3603,0,0,0,0,hello
7419.44,1.90961e+07,5,6,-2.1921e+06,5,5,45.3603,120338,7419.44,72.0157,5,1.90961e+07,45.3603,45.3603,0,0,0,0,hello
7419.44,2.00118e+07,5,7,-3.42737e+06,5,5,45.3603,25181,7419.44,72.0157,5,2.00118e+07,45.3603,45.3603,0,0,0,0,hello
8161.44,1.85118e+07,5,0,-2.44073e+06,5,5,45.3603,9089,7419.44,5.79137,5,1.85114e+07,44.4447,44.9025,1049.35,471.903,0.647404,0,hello
8161.44,1.97554e+07,5,3,-1.87964e+06,5,5,45.3603,10845,7419.44,5.79137,5,1.97552e+07,44.4447,44.9025,1049.35,364.251,0.647404,0,hello
8161.44,1.79935e+07,5,4,-2.86469e+06,5,5,45.3603,8425,7419.44,5.79137,5,1.79931e+07,44.4447,44.9025,1049.35,561.488,0.647404,0,hello
8161.44,1.90958e+07,5,6,-2.1921e+06,5,5,45.3603,120338,7419.44,5.79137,5,1.90955e+07,44.4447,44.9025,1049.35,431.344,0.647404,0,hello
8161.44,2.00114e+07,5,7,-3.42737e+06,5,5,45.3603,25181,7419.44,5.79137,5,2.00109e+07,44.4447,44.9025,1049.35,669.292,0.647404,0,hello
8511.58,1.85114e+07,5,0,-2.44073e+06,5,5,45.3603,9089,7419.44,-12.4708,5,1.85107e+07,44.0116,44.6055,1355.26,945.93,0.973801,0,hello
8511.58,1.97552e+07,5,3,-1.87964e+06,5,5,45.3603,10845,7419.44,-12.4708,5,1.97547e+07,44.0116,44.6055,1355.26,733.004,0.973801,0,hello
8511.58,1.79931e+07,5,4,-2.86469e+06,5,5,45.3603,8425,7419.44,-12.4708,5,1.79923e+07,44.0116,44.6055,1355.26,1117.75,0.973801,0,hello
8511.58,1.90955e+07,5,6,-2.1921e+06,5,5,45.3603,120338,7419.44,-12.4708,5,1.90949e+07,44.0116,44.6055,1355.26,861.703,0.973801,0,hello
8511.58,2.00109e+07,5,7,-3.42737e+06,5,5,45.3603,25181,7419.44,-12.4708,5,2.00099e+07,44.0116,44.6055,1355.26,1336.8,0.973801,0,hello
8702.7,1.85111e+07,5,0,-2.44073e+06,5,5,45.3603,9089,7419.44,-12.4708,5,1.85101e+07,44.0116,44.7351,1508.32,1496.44,1.07225,0,hello
