timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2845.57,6.0,7.0,0.0,4.989729,9.471304,0.0,13.0,0.0,0.029647,0.357567,38.706,42.29671428571429,0.0,29.468493,328.095808,128016398.175,150163747.666,0.0,106959397.754065,4354415734579981.0,-969474.666,0.0,-969474.666,-298092.221336,64181636848.074646,5717.421,5739.0289999999995,0.0,2452.142736,2815581.560881,-0.8579413326244713,1.3969858504852064,-5.493252068200828,-1.070447,2.98541,-1.3942292777886536,3.565344908544795,-7.101578116288149,-0.370328,8.011368,-6.604185632048171,3.15513812441381,-16.174075381373967,-4.6729,36.674611,0.11331323058989999,0.21263553246581718,0.0,0.045011,0.002072,1.1331323058948777,2.1263553246601057,0.0,0.448928,0.207475,6.814572477215898,14.488213803566676,-15.419665290878612,0.01563,16.284249,0.0,spoofed
2912.37,5.0,7.0,0.0,4.701349,7.273948,0.0,11.0,0.0,0.033594,0.326418,41.08,46.3428,0.0,32.205942,307.50651,105672403.275,150181880.099,0.0,100293785.981093,3337844548084939.0,-411546.055,0.0,-411546.05500000005,-222026.353793,20564451324.187244,1490.499,3240.8759999999997,-144.64800000000002,1771.412867,1557532.996972,-131.83148341900062,261.32071207210714,-131.83148341900062,13.923673,3053.520932,5.3838458307216355,11.496951557290675,-12.249045790463178,-0.778531,27.823807,-331.8245939472038,751.2439316047542,-331.8245939472038,40.566278,22172.497571,1.2885111341393103,5.131286812742369,0.0,0.473797,1.271106,12.885111341404821,51.31286812747036,0.0,4.733466,127.139538,1.540949647835566,70.60040307309174,-38.31653226297913,0.098094,56.117748,0.0,spoofed
2754.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.096,42.193285714285715,39.623428571428576,40.894121,0.180751,150165785.777,150181953.61400002,150165785.777,150173798.906232,21894043.294023,-245371.479,-160803.94700000001,-245371.479,-203102.378237,600493819.576685,3163.614,3243.473000000001,3163.303,3203.475224,531.192791,1.1791266304843682,3.7972875777607586,-1.967539129758381,0.838772,2.602803,1.4651179691840543,6.07055824869072,-5.567232839808131,0.479368,15.758673,10.842703951448215,19.80626409470105,-1.3159564261417813,9.458815,55.963844,0.016566334050878716,0.19142244308615064,0.0016150028058156613,0.064988,0.001985,0.16566334050893783,1.9142244308545424,0.0161500280581713,0.6499,0.198461,-0.2664142547658599,14.300608878126152,-12.087776571477256,-0.04896,25.716626,0.0,clean
2955.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.184,42.52728571428572,39.03185714285714,41.029934,0.228199,150056152.505,150181958.15399998,150056152.505,150116580.795721,1319026103.215689,-824413.567,-163859.019,-824413.567,-507099.358372,36431159530.18273,2551.187,3243.482,2551.1869999999994,2898.605697,39802.118458,-0.5200319691061014,5.362908438509437,-4.817159546671463,-0.493812,3.959868,1.550061384640432,5.786925606494456,-8.146980375453039,-1.675382,8.27714,10.112970914011811,19.92603672533295,-11.095967325558888,3.128753,42.98298,0.0754104472894176,0.2831021981506409,0.0007642551709691224,0.059216,0.001881,0.7541044728948619,2.831021981508984,0.00764255170966342,0.592275,0.188137,6.20351679697457,15.041363122103347,-18.270328412144618,-0.002931,20.759489,0.0,clean
2862.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.466,42.46857142857143,39.03185714285714,41.040504,0.225832,150104055.002,150181958.15399998,150104004.245,150142097.648782,506446548.546987,-573313.076,-163859.019,-573313.076,-372998.429626,13996487728.484785,2836.661,3243.482,2835.2640000000006,3039.913474,13838.910969,0.21193681805624176,4.023389279276263,-4.817159546671463,-0.662423,3.302376,-4.515218652878728,5.786925606494456,-8.146980375453039,-1.538664,12.296575,8.000017519248644,19.92603672533295,-11.095967325558888,3.157086,54.326822,0.014113843120137096,0.2831021981506409,0.0007642551709691224,0.058431,0.001808,0.14113843120149933,2.831021981508984,0.00764255170966342,0.584392,0.180815,0.1984286993303929,15.041363122103347,-18.270328412144618,-0.009514,20.91077,0.0,clean
2904.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,46.133,47.93985714285714,39.749,43.642691,4.602507,150082002.881,150182045.763,150082002.881,150130478.381637,830911708.01393,-673792.717,-161573.072,-673792.717,-429002.934148,22077343363.088924,2523.453,3240.629,2523.453,2907.226102,52076.924904,-0.030846448402648545,3.8188741406367708,-5.61554049050823,-0.533494,2.521844,-0.734875384567,10.421471877765182,-10.607890949978865,-0.349823,11.493738,1.6102873609494566,17.540414402550084,-10.893533356478429,1.290758,38.523155,0.005296681412196496,0.28281592414649365,0.0009165937793968838,0.048411,0.001573,0.05296681412201313,2.8281592414675085,0.009165937793935493,0.484125,0.157259,-2.9990206334703027,16.696905991608784,-18.1055842439335,-0.004115,16.289884,0.0,spoofed
2918.873,0.0,7.0,0.0,5.144085,8.537677,0.0,14.0,0.0,0.036641,0.440545,0.0,42.29671428571429,0.0,30.213175,290.897633,0.0,150163747.666,0.0,110199668.522011,3922067886001477.0,0.0,0.0,-1063433.099,-429368.401116,108151877710.41537,0.0,5739.0289999999995,0.0,2628.51142,3181901.095308,0.0,1.3969858504852064,-5.493252068200828,-0.924212,2.084357,0.0,3.565344908544795,-7.101578116288149,-0.59585,4.796278,0.0,3.15513812441381,-16.174075381373967,-4.364229,24.970085,0.0,0.26703292493347847,0.0,0.047155,0.002157,0.0,2.6703292493372133,0.0,0.4706,0.21614,0.0,23.26608110475483,-15.419665290878612,0.008586,19.789758,2.8,spoofed
2767.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.175,42.193285714285715,39.623428571428576,40.927566,0.194543,150158108.092,150181953.61400002,150158108.092,150169915.762024,47363838.650548,-285929.979,-160803.94700000001,-285929.97899999993,-223594.567067,1311386484.854694,3124.773,3243.473000000001,3124.5350000000003,3184.030451,1175.543377,-0.7784666257193872,3.7972875777607586,-1.967539129758381,0.792087,1.871317,3.557907044993563,6.07055824869072,-5.567232839808131,0.834796,11.295783,3.388136839326478,19.80626409470105,-1.3159564261417813,7.413937,51.592006,0.06951858203403748,0.19142244308615064,0.0016150028058156613,0.059754,0.001766,0.6951858203410071,1.9142244308545424,0.0161500280581713,0.597554,0.17656,-1.9281792248306513,14.300608878126152,-12.087776571477256,-0.019419,21.958357,0.0,clean
3029.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.762,42.7902857142857,39.03185714285714,41.041806,0.228882,150021898.326,150181958.15399998,150021898.326,150097563.744404,2137661680.35633,-1004458.822,-163859.019,-1004458.8219999998,-607042.33835,59039936922.96278,2326.706,3243.482,2326.7059999999997,2786.376787,70017.741479,2.018832730450902,5.362908438509437,-4.817159546671463,-0.830617,3.740851,0.23814749549502792,5.786925606494456,-8.146980375453039,-1.563946,7.986442,3.78957824477925,19.92603672533295,-11.095967325558888,3.278847,36.546153,0.06544042032912585,0.2831021981506409,0.0007642551709691224,0.057876,0.001808,0.6544042032918537,2.831021981508984,0.00764255170966342,0.579053,0.180841,3.475171665082595,16.341033277684307,-18.270328412144618,-0.002534,20.514099,0.0,clean
2784.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.587,42.53857142857142,39.749,41.058539,0.223633,150147821.76,150182045.763,150147821.76,150164673.193536,96528236.168879,-340458.477,-161573.072,-340458.4770000001,-251663.741165,2676222676.157071,3069.46,3240.629,3068.8450000000003,3155.110642,2445.724099,1.7348215292883986,3.8188741406367708,-5.61554049050823,0.179115,4.327305,-0.2807054267941629,10.421471877765182,-10.607890949978865,2.156619,17.631654,-9.67798550450243,17.540414402550084,-10.143635200401746,3.354268,58.367375,0.10790791052378362,0.28281592414649365,0.001484207229610495,0.068267,0.00249,1.0790791052388176,2.8281592414675085,0.01484207229611845,0.682624,0.249021,8.17122424838215,16.696905991608784,-18.1055842439335,0.00532,25.743054,0.0,clean
