timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2841.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,44.783,47.93985714285714,39.749,43.1066,5.874043,150115841.466,150182045.763,150115841.466,150148249.011858,363571156.569613,-506932.851,-161573.072,-506932.8509999999,-337831.222972,10002407205.385784,2804.207,3240.629,2801.3439999999996,3059.131337,13508.058369,-0.9248591846522529,3.8188741406367708,-5.61554049050823,-0.463151,3.371615,-2.677878874348372,10.421471877765182,-10.607890949978865,0.110287,16.114848,2.3894771095179124,17.540414402550084,-10.893533356478429,2.372152,53.580413,0.02594198901896694,0.28281592414649365,0.0011782862996738638,0.055831,0.001949,0.25941989018872563,2.8281592414675085,0.011782862996749355,0.558287,0.194882,-1.7582447967899872,16.696905991608784,-18.1055842439335,-0.004591,19.219876,0.0,spoofed
2823.873,0.0,7.0,0.0,5.321208,8.927284,0.0,0.0,0.0,0.0,0.0,0.0,42.29671428571429,0.0,31.190067,306.689502,0.0,150163747.666,0.0,114141274.783754,4107382209606521.5,0.0,0.0,-399592.91099999996,-245566.497257,20603391208.99956,0.0,3150.174,0.0,2335.056821,1729106.81159,0.0,1.3969858504852064,-5.493252068200828,-1.25426,3.771731,0.0,3.565344908544795,-7.101578116288149,-0.537336,10.222157,0.0,1.3266744359117126,-16.174075381373967,-6.164148,38.140787,0.0,0.21263553246581718,0.0,0.047251,0.002005,0.0,2.1263553246601057,0.0,0.472457,0.200546,0.0,12.718408828468124,-15.419665290878612,0.001344,15.905248,15.8,spoofed
2749.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,39.974,42.193285714285715,39.623428571428576,40.921537,0.172228,150168949.897,150181953.61400002,150168949.897,150175438.502584,14085434.686182,-228244.36,-160803.94700000001,-228244.36000000002,-194474.744016,382629906.659631,3180.223,3243.473000000001,3179.904,3211.60853,336.708936,3.7408767240236225,3.7972875777607586,-1.967539129758381,0.441307,2.320358,5.831131037561928,6.07055824869072,-5.567232839808131,-0.300493,16.34776,15.427369413645948,19.80626409470105,-1.3159564261417813,8.662535,66.734453,0.03190645303976514,0.1712233192579688,0.0016150028058156613,0.065503,0.00196,0.31906453039649063,1.7122331925734589,0.0161500280581713,0.655043,0.196032,-0.013907878002792836,14.300608878126152,-12.087776571477256,-0.054243,24.345043,0.0,clean
2780.34,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.286,42.42557142857142,39.79357142857143,41.061105,0.206989,150150508.143,150163695.386,150150508.143,150157033.203137,14374496.813981,-300394.017,-231206.219,-300394.01699999993,-265768.512491,402509570.078056,3083.142,3150.652,3082.6499999999996,3116.734252,377.697573,0.32340649876480304,2.1205712210493517,-2.69859254448954,-0.446291,2.406428,2.7454346930741567,3.6313642198097518,0.5511047933196769,2.502898,0.699983,-13.899018728043899,0.6684440993796841,-13.899018728043899,-4.750333,13.179425,0.039229635329766754,0.18855529544234112,0.0009825276249904363,0.054873,0.001477,0.39229635329624035,1.8855529544251262,0.0098252762499133,0.548697,0.147732,0.2923767683982325,10.413292406613113,-14.52804925750213,0.016417,17.379083,0.0,clean
2916.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,44.649,47.93985714285714,39.749,43.764841,4.534623,150075799.325,150182045.763,150075799.32500002,150127140.736362,938312277.773345,-704349.6,-161573.072,-704349.6,-445836.556257,24748009114.32062,2486.78,3240.629,2485.9919999999997,2881.176696,58520.997158,-1.3601191593891186,3.8188741406367708,-5.61554049050823,-0.562151,2.389305,-1.9920440868045655,10.421471877765182,-10.607890949978865,-0.439906,10.892206,1.5664729080814936,17.540414402550084,-10.893533356478429,1.362444,36.113721,0.04579749033379456,0.28281592414649365,0.0009165937793968838,0.047295,0.00152,0.4579749033362795,2.8281592414675085,0.009165937793935493,0.472962,0.151979,3.4050245247840105,16.696905991608784,-18.1055842439335,-0.001703,15.804239,0.0,spoofed
2966.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.058,42.52728571428572,39.03185714285714,41.027088,0.22556,150051258.356,150181958.15399998,150051203.125,150113839.640068,1426291306.62216,-850792.609,-163859.019,-850792.6089999998,-521517.990296,39401822370.72537,2521.386,3243.482,2520.888,2882.808065,43540.734866,-2.191320690505919,5.362908438509437,-4.817159546671463,-0.550412,3.868019,-6.701407833521559,5.786925606494456,-8.146980375453039,-1.727433,8.215836,-7.140693161543481,19.92603672533295,-11.095967325558888,3.075744,42.244437,0.01632127756011254,0.2831021981506409,0.0007642551709691224,0.058631,0.001848,0.1632127756012738,2.831021981508984,0.00764255170966342,0.586486,0.184842,-14.28880624306224,15.041363122103347,-18.270328412144618,-0.005282,20.613017,0.0,clean
2930.57,6.0,7.0,0.0,5.070051,8.569406,0.0,14.0,0.0,0.048637,0.590911,39.611,42.29671428571429,0.0,29.960751,294.93798,127533492.848,150163747.666,0.0,108563842.885389,3934441331172766.0,-285544.539,0.0,-1063433.099,-413180.557128,105614439266.39615,782.287,5739.0289999999995,0.0,2486.837351,3251886.865149,0.43139470091297855,1.3969858504852064,-5.493252068200828,-0.881444,1.996071,-1.3319791257790785,3.565344908544795,-7.101578116288149,-0.648873,4.579373,-5.819836947638521,3.15513812441381,-16.174075381373967,-4.284971,23.712042,0.1798689345233134,0.26703292493347847,0.0,0.047039,0.002212,1.7986893452265904,2.6703292493372133,0.0,0.468717,0.221674,15.902990942143596,23.26608110475483,-16.780715381535426,0.018191,20.082819,0.0,spoofed
2902.571,0.0,7.0,0.0,5.072123,9.308816,0.0,14.0,0.0,0.016601,0.184718,0.0,42.193285714285715,0.0,29.122381,299.849817,0.0,150181953.61400002,0.0,108760900.559495,4282132833863513.5,0.0,187973.19200000004,-652050.1849999999,-276193.192491,52873839977.509476,0.0,3243.473000000001,-1480.3359999999998,2070.496703,2075324.42586,0.0,3.7972875777607586,-11.815799534044963,-1.202502,7.031048,0.0,6.07055824869072,-8.781708996760724,-0.514725,9.51223,0.0,19.80626409470105,-40.96960910990833,-0.07015,88.538275,0.0,1.2646151345170704,0.0,0.07549,0.021191,0.0,12.646151345182206,0.0,0.751575,2.108165,0.0,104.45833090828411,-121.3083015950218,0.006671,186.583328,9.3,spoofed
2925.27,5.0,7.0,0.0,4.720865,6.803854,0.0,11.0,0.0,0.0314,0.305145,42.396,46.3428,0.0,32.775955,292.077496,105666673.509,150181880.099,0.0,100645080.523243,3121391043392174.0,-430575.387,0.0,-430575.387,-235040.131737,21644405913.7048,1459.568,3240.8759999999997,-144.64800000000002,1752.044596,1461041.410421,-13.48554316737869,261.32071207210714,-144.8279468942683,6.485591,3763.778655,-5.606982146101737,11.496951557290675,-12.249045790463178,-0.791943,26.570272,-56.550259914677596,751.2439316047542,-392.67550928627145,19.168777,28008.725641,1.5344483910940607,5.131286812742369,0.0,0.52775,1.254867,15.344483910954564,51.31286812747036,0.0,5.273322,125.518252,-2.025758354714599,70.60040307309174,-38.31653226297913,0.104151,61.02769,0.0,spoofed
2762.04,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.642,41.981142857142856,39.90271428571429,41.023222,0.203392,150161176.687,150163695.386,150161176.68699998,150162465.437392,548187.028386,-243468.544,-231206.219,-243468.544,-237191.460196,13173010.784394,3138.208,3150.652,3138.208,3144.360219,12.280527,2.0873683415261732,2.1205712210493517,1.271397286328186,1.644306,0.060738,2.0103952414279775,2.0103952414279775,0.5511047933196769,1.036831,0.140977,-5.666859788671161,0.0,-5.771897107558345,-3.822293,3.015735,0.03964790819993432,0.11955304757481836,0.0009825276249904363,0.042977,0.001015,0.39647908199970383,1.1955304757492708,0.0098252762499133,0.429764,0.101454,-2.182288949383516,10.069040674336952,-7.317981811370674,0.094516,14.930975,0.0,clean
2887.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.397,42.52728571428572,39.03185714285714,41.03811,0.230159,150090725.305,150181958.15399998,150090725.305,150135089.991895,694293452.306572,-643261.016,-163859.019,-643261.0160000001,-409831.862678,19185429676.504177,2760.625,3243.482,2759.96,3002.056719,19476.550571,0.33598788665481294,4.023389279276263,-4.817159546671463,-0.399247,3.295659,-0.1845235441405141,5.786925606494456,-8.146980375453039,-1.540646,10.742296,-1.3617503170389682,19.92603672533295,-11.095967325558888,3.273935,49.129401,0.027766680928074473,0.2831021981506409,0.0007642551709691224,0.057204,0.001745,0.2776668092809973,2.831021981508984,0.00764255170966342,0.572126,0.174505,1.0102973921726197,15.041363122103347,-18.270328412144618,-0.007167,20.727881,0.0,clean
2769.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.109,42.35957142857143,39.281714285714294,41.039239,0.233704,150157073.513,150182072.18199998,150157073.513,150169405.965251,52193818.088157,-286189.996,-155543.07,-286189.9959999999,-221130.662913,1429351254.605169,3116.913,3240.97,3116.7950000000005,3178.920385,1285.806637,-1.25635508328972,3.7070581422564635,-7.290181436839301,0.180243,6.48166,3.5053160949973567,3.5796467249729536,-14.652904268057759,-2.896672,34.194165,11.374130363222207,15.065249754535017,-5.3142935833334946,6.905487,36.72623,0.04148023537710012,0.31954958736017447,0.002259046154239919,0.073298,0.003505,0.4148023537713785,3.1954958735901196,0.022590461542419733,0.733004,0.35051,-3.6831843167268437,20.3427450369453,-16.730634067630657,0.004335,34.502432,0.0,clean
2921.57,5.0,7.0,0.0,4.829641,6.426171,0.0,11.0,0.0,0.026843,0.259609,41.098,46.343399999999995,0.0,33.553099,273.77879,105667899.606,150182072.18199998,0.0,102961998.528698,2950239522678122.0,-421811.797,0.0,-421811.79699999996,-237540.175408,20012838269.29335,1469.378,3240.97,-133.58600000000047,1797.413375,1407049.166762,-73.37206437215585,261.34452922685693,-144.83785064356618,4.257946,3943.395219,-3.273822680254305,11.486419253108929,-14.652904268057759,-1.926417,25.691175,-224.9011032421142,755.769943865547,-388.2677792252507,17.770988,29062.929737,2.0377306776551807,5.130938261038778,0.0,0.569675,1.303261,20.377306776477674,51.30938261043444,0.0,5.682442,130.173129,-18.558455266728714,243.7295537429102,-44.79350748099146,0.130733,115.718813,0.0,spoofed
2783.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,39.76,42.29671428571429,39.76,41.034552,0.210362,150148320.062,150163747.666,150148320.062,150156017.323772,19378809.412368,-326426.532,-246153.76599999997,-326426.532,-286301.939992,541145808.075547,3072.721,3150.174,3072.721,3111.507391,509.552499,1.2811213701385669,1.3664111415498428,-3.2197353325245794,-0.742419,2.296452,0.3567484169587135,3.565344908544795,0.26438404750494215,2.209727,0.81532,-14.898806172162296,0.8995564775727871,-15.476764002954582,-5.89142,23.867282,0.09954674068775403,0.17601365042301753,0.0007711159614675204,0.057015,0.001546,0.9954674068784457,1.7601365042317763,0.007711159614682217,0.570155,0.154629,9.042096966029614,12.718408828468124,-15.419665290878612,-0.002287,20.9024,0.0,clean
3058.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.567,42.7902857142857,39.03185714285714,41.056772,0.231233,150009305.33,150181958.15399998,150009300.074,150090328.379724,2491281560.857482,-1071096.096,-163859.019,-1071096.0960000001,-645058.5074,68800399589.31787,2238.135,3243.482,2237.2059999999997,2741.892032,84353.001911,-1.0130789669159495,5.362908438509437,-4.817159546671463,-0.712236,3.693309,-4.369563205678232,5.786925606494456,-9.026435729289643,-1.824237,8.793115,5.176811944348714,19.92603672533295,-11.095967325558888,3.629387,35.662159,0.13238893166929128,0.2831021981506409,0.0007642551709691224,0.058109,0.001813,1.3238893166941168,2.831021981508984,0.00764255170966342,0.581347,0.181253,3.315303652232203,16.341033277684307,-18.270328412144618,-0.000288,20.261507,0.0,clean
2766.84,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.81,41.981142857142856,39.90271428571429,41.063276,0.192711,150158375.602,150163695.386,150158375.602,150161009.357394,2373439.954913,-258497.563,-231206.219,-258497.56300000002,-244717.189583,63495303.104017,3124.507,3150.652,3123.847,3137.105023,59.101862,-0.3188593029011604,2.1205712210493517,-0.3188593029011604,1.176826,0.48722,3.395099644829922,3.4352465796102294,0.5511047933196769,2.025525,0.997301,-3.187838179161787,0.0,-6.036459028990947,-4.450131,1.912374,0.06519400027708618,0.16879522471776834,0.0009825276249904363,0.054748,0.00141,0.65194000276849,1.6879522471792185,0.0098252762499133,0.547456,0.140971,-0.648091266304032,10.069040674336952,-7.317981811370674,0.071732,15.384969,0.0,clean
