min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
55.0088,1.99643e+07,6.41341,6,7.06846e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4501,2411.02,1.49508e+06,20.8322,23.1005,clean
27.6443,1.65397e+07,5.67089,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.0605,2235.87,1.4234e+08,11.6242,14.892,clean
-40.6651,1.78742e+07,5.12409,0,304219,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.2912,1948.15,20412.4,8.10556,11.6142,clean
58.1759,1.78854e+07,6.29293,0,1.10185e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.5564,2401.36,212438,19.0686,21.978,clean
56.8789,1.87305e+07,6.36842,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87113e+07,41.5122,43.4921,2403.99,304040,20.2245,22.6878,clean
24.5597,1.58438e+07,5.63192,2,683779,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.0858,2212.79,1.36822e+08,11.2523,14.332,clean
490.656,1.98471e+07,4.20896,2,231319,6,4,44.8907,0,114.596,-61.5326,4,1.98454e+07,42.297,43.5876,1028.04,8122.13,4.79122,5.00746,spoofed
55.6802,1.78877e+07,6.13758,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6796,2396.15,1.47973e+08,17.311,20.4397,clean
-42.7833,1.09377e+07,5.11111,2,359431,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.2888,1937.47,1.13667e+08,8.09188,11.547,clean
22.9478,1.80624e+07,5.77099,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.571,2211.11,1.48682e+08,32.5496,14.578,spoofed
80.5361,1.84838e+07,6.15493,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84601e+07,37.2822,45.7084,446.903,233491,29.627,6.09779,spoofed
56.0178,1.99341e+07,6.14807,6,5.06057e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.6698,2397.12,850853,17.4539,20.5473,clean
17.6242,1.84707e+07,5.54887,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84482e+07,41.7715,43.7388,2183.96,214654,13.99,13.6332,spoofed
58.1477,1.87331e+07,6.26829,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.8716e+07,41.5506,43.5785,2401.31,249660,18.7891,21.7413,clean
81.6635,1.8765e+07,6,1,-315337,6,6,49.6349,0,28.0076,-37.6512,6,1.87579e+07,37.2822,45.6896,364.228,63267.8,29.0273,0,spoofed
74.3224,1.80526e+07,5.96838,0,1.43393e+06,7,4,45.0553,0,-74.3848,-61.5326,4,1.80339e+07,35.1891,42.1516,4024.77,321605,26.7685,18.3096,spoofed
79.0933,1.84729e+07,6.42169,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84388e+07,37.2822,46.0641,458.916,407271,32.125,10.0601,spoofed
43.9705,1.66013e+07,5.90052,2,834411,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.8702,2342.95,1.40063e+08,14.6453,17.8387,clean
58.1759,1.84432e+07,6.29293,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83941e+07,41.5506,43.5564,2401.36,700865,19.0686,21.978,clean
56.8303,1.84502e+07,6.17647,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84077e+07,41.5506,43.6394,2399.21,560682,17.923,20.8355,clean
52.2473,1.87372e+07,6.04977,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87234e+07,41.5506,43.7546,2384.11,174435,16.2359,19.5168,clean
80.6724,1.84834e+07,6.16667,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84595e+07,37.2822,45.7182,447.335,238341,29.663,6.32456,spoofed
19.3165,1.76769e+07,5.79452,2,1.26789e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4724,2226.88,1.44551e+08,33.4465,14.6746,spoofed
54.0117,1.87284e+07,6.43012,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87078e+07,41.5122,43.4347,2416.24,348020,21.0287,23.2519,clean
26.0594,1.99281e+07,5.73214,6,4.65725e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.7687,2203.53,737606,30.1779,14.4173,spoofed
-203.431,1.98685e+07,4,6,711713,4,4,45.7062,0,-220.193,-17.2897,4,1.98681e+07,44.3358,45.2015,41.7371,594.577,1.09946,0,clean
147.941,1.58313e+07,5.79052,5,0,7,4,45.0553,0,19.0913,-61.5326,4,0,35.1891,42.566,3330.59,1.3298e+08,20.2314,16.0749,spoofed
59.7874,1.88883e+07,5.97136,1,-176690,7,4,45.0553,0,-95.7881,-61.5326,4,1.88657e+07,35.1891,42.0974,4231.31,410605,27.6716,18.3115,spoofed
13.1999,1.54006e+07,5.5082,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1229,2170.2,1.37373e+08,10.0316,13.453,clean
48.8297,1.84242e+07,6.49153,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83574e+07,41.5122,43.3653,2455.26,1.13148e+06,22.2234,23.8,clean
58.1482,1.76941e+07,6.28693,2,1.2791e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5628,2401.35,1.44622e+08,18.9762,21.9205,clean
14.8498,1.87312e+07,5.81308,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87128e+07,39.5094,42.4184,2256.09,287620,33.9313,14.7503,spoofed
9.78975,1.84738e+07,5.47826,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84543e+07,42.5506,44.1179,2159.39,172894,9.82415,13.3188,clean
26.6798,1.66493e+07,5.69072,2,846737,6,4,46.9448,0,-246.069,-120.532,4,0,39.5605,43.0303,2202.7,1.40266e+08,26.3785,14.2438,spoofed
7.35141,1.87027e+07,5.83539,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3833,2323.58,1.5123e+08,34.5822,14.8407,spoofed
86.5804,1.98653e+07,5.96552,2,1.51826e+06,7,4,45.0553,0,-57.7431,-61.5326,4,1.98454e+07,35.1891,42.1777,3864.71,322880,26.3635,18.3077,spoofed
